state,predicted
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-3.0
CALIFORNIA,-3.0
CALIFORNIA,-3.0
CALIFORNIA,-3.0
CALIFORNIA,-3.0
CALIFORNIA,-1.0
CALIFORNIA,1.0
CALIFORNIA,-3.0
CALIFORNIA,-3.0
CALIFORNIA,-1.0
CALIFORNIA,-3.0
CALIFORNIA,-1.0
CALIFORNIA,-3.0
CALIFORNIA,-3.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-3.0
CALIFORNIA,-3.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-3.0
CALIFORNIA,-3.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-3.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-3.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
CONNECTICUT,-1.0
CONNECTICUT,-1.0
CONNECTICUT,-1.0
CONNECTICUT,-1.0
CONNECTICUT,-1.0
DELAWARE,-1.0
DELAWARE,-1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,1.0
GEORGIA,1.0
GEORGIA,1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,1.0
GEORGIA,1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,1.0
GEORGIA,-1.0
GEORGIA,1.0
GEORGIA,-1.0
GEORGIA,1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,1.0
GEORGIA,-1.0
GEORGIA,1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,1.0
GEORGIA,1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
HAWAII,-1.0
HAWAII,-1.0
IOWA,2.0
IOWA,1.0
IOWA,2.0
IOWA,2.0
IOWA,2.0
IOWA,-1.0
IOWA,-1.0
IOWA,1.0
IOWA,1.0
IOWA,1.0
IOWA,-1.0
IOWA,1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,1.0
IOWA,2.0
IOWA,-1.0
IOWA,1.0
IOWA,-1.0
IOWA,-1.0
IOWA,1.0
IOWA,2.0
IOWA,1.0
IOWA,-1.0
IDAHO,1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
INDIANA,1.0
INDIANA,1.0
INDIANA,-1.0
INDIANA,-1.0
INDIANA,-1.0
INDIANA,3.0
INDIANA,-1.0
KANSAS,2.0
KANSAS,1.0
KANSAS,1.0
KANSAS,1.0
KANSAS,-1.0
KENTUCKY,2.0
KENTUCKY,2.0
KENTUCKY,1.0
LOUISIANA,2.0
LOUISIANA,-1.0
LOUISIANA,2.0
LOUISIANA,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,1.0
MICHIGAN,1.0
MICHIGAN,-1.0
MICHIGAN,1.0
MICHIGAN,-1.0
MICHIGAN,1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,1.0
MICHIGAN,1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,2.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
